# OpenSignals Text File Format. Version 1
# {"0C:43:14:24:73:5D": {"position": 0, "device": "bitalino_rev", "device name": "BIOSIGNALSPLUS", "device connection": "BTH0C:43:14:24:73:5D", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2023-11-16", "time": "7:31:25.467", "channels": [1], "sensor": ["EMGBITREV"], "label": ["EMG"], "column": ["nSeq", "I1", "I2", "O1", "O2", "EMG"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.204	
0.0	0.0	0.0	0.0	0.0	-1.274	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-0.054	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-0.128	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-0.227	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.163	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-0.607	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.38	
12.0	0.0	0.0	0.0	0.0	-0.703	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	0.013	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.105	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	-0.511	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.137	
10.0	0.0	0.0	0.0	0.0	0.805	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	0.818	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.632	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.744	
4.0	0.0	0.0	0.0	0.0	-0.805	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-0.23	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.632	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.645	
8.0	0.0	0.0	0.0	0.0	-1.338	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.124	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	-1.316	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.607	
5.0	0.0	0.0	0.0	0.0	1.032	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.038	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-0.683	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.044	
13.0	0.0	0.0	0.0	0.0	-0.07	
14.0	0.0	0.0	0.0	0.0	1.386	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	0.965	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	0.974	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-0.767	
2.0	0.0	0.0	0.0	0.0	-0.428	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.127	
12.0	0.0	0.0	0.0	0.0	-1.632	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.325	
6.0	0.0	0.0	0.0	0.0	0.648	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	0.096	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.632	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	0.051	
9.0	0.0	0.0	0.0	0.0	0.604	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.472	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.632	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.632	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.632	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	-0.287	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.067	
10.0	0.0	0.0	0.0	0.0	1.632	
11.0	0.0	0.0	0.0	0.0	-0.811	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	0.958	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.166	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.533	
8.0	0.0	0.0	0.0	0.0	-1.147	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.447	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	-0.093	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.623	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-0.798	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.281	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	0.792	
0.0	0.0	0.0	0.0	0.0	-0.271	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	0.163	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	1.092	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.134	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.345	
4.0	0.0	0.0	0.0	0.0	-0.926	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-0.31	
14.0	0.0	0.0	0.0	0.0	1.322	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-0.575	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	1.294	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.629	
8.0	0.0	0.0	0.0	0.0	1.629	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.348	
12.0	0.0	0.0	0.0	0.0	-0.438	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	-1.635	
3.0	0.0	0.0	0.0	0.0	-1.635	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	0.454	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	1.629	
12.0	0.0	0.0	0.0	0.0	1.629	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	0.674	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	-1.523	
4.0	0.0	0.0	0.0	0.0	-1.635	
5.0	0.0	0.0	0.0	0.0	-1.635	
6.0	0.0	0.0	0.0	0.0	-1.635	
7.0	0.0	0.0	0.0	0.0	-1.635	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-0.482	
10.0	0.0	0.0	0.0	0.0	1.607	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	1.629	
14.0	0.0	0.0	0.0	0.0	1.629	
15.0	0.0	0.0	0.0	0.0	1.629	
0.0	0.0	0.0	0.0	0.0	1.629	
1.0	0.0	0.0	0.0	0.0	1.629	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	0.642	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	1.377	
8.0	0.0	0.0	0.0	0.0	-1.635	
9.0	0.0	0.0	0.0	0.0	-1.635	
10.0	0.0	0.0	0.0	0.0	-1.635	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
0.0	0.0	0.0	0.0	0.0	-1.635	
1.0	0.0	0.0	0.0	0.0	-1.635	
2.0	0.0	0.0	0.0	0.0	1.629	
3.0	0.0	0.0	0.0	0.0	1.629	
4.0	0.0	0.0	0.0	0.0	1.629	
5.0	0.0	0.0	0.0	0.0	1.629	
6.0	0.0	0.0	0.0	0.0	1.629	
7.0	0.0	0.0	0.0	0.0	-0.575	
8.0	0.0	0.0	0.0	0.0	-1.527	
9.0	0.0	0.0	0.0	0.0	1.629	
10.0	0.0	0.0	0.0	0.0	1.629	
11.0	0.0	0.0	0.0	0.0	-1.635	
12.0	0.0	0.0	0.0	0.0	-1.635	
13.0	0.0	0.0	0.0	0.0	-1.635	
14.0	0.0	0.0	0.0	0.0	-1.635	
15.0	0.0	0.0	0.0	0.0	-1.635	
